14 period RSI,MACD,SIGNAL,14 period STOCH %K,MFV,14 period ATR,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV,VIm,VIp,ema50,ema21,ema15,ema5,normVol
63.03314645691954,38.440534997445866,26.224264486427465,86.09804050919053,1984792299865.0527,54.21102137594731,95.93503414105635,58.161402928351315,2.619084457159724,2545238601760.5093,126.9252139334207,0.13736182481362044,0.8496793886857638,1.0986370430056784,1.0494319075929925,1.0256405616099915,1.019575219136445,1.009016238032213,0.7954569814397028
64.73414831764899,40.620645327718194,29.103540654685617,92.68188537007133,1986683055411.2878,53.632082058848354,147.92521116811895,65.24933697519917,2.1110883411009076,2548711139550.9565,116.12755736000919,0.13462875534096108,0.848473999034694,1.0896985120735891,1.0518967285262857,1.0277573923989156,1.0214633488685039,1.0103427090298331,0.98674380519203
65.1292548978417,42.160861810559254,31.715004885860345,92.41588359693114,1986961186601.323,52.85776819338772,198.36183660415372,73.08560929180112,2.476843272027031,2552970588277.6133,110.81283974255146,0.17115987962616552,0.7857103666998677,1.1576357822768781,1.0516225041221758,1.027218274945805,1.0207382189717225,1.0092522240660409,1.1693540549140458
54.598489125761446,38.17024550162296,33.006053009012874,68.8032363828802,1983287496761.4521,52.486006626624594,102.80420628801585,64.59379587573994,1.9934528947694097,2548302607223.2837,56.45817493956759,0.13120414664952784,0.8266311657367403,1.1110439909598546,1.037858682235014,1.0138718730808145,1.0075950350697398,0.9973299923634366,1.2240776508118003
51.04492214568421,32.72289710556106,32.949421828322514,59.362886042064765,1981566037377.397,51.132492687074446,35.64980716174341,56.333259419727476,2.516608171999015,2543876881854.268,9.929573469160118,0.06255794648156975,0.9208983070425076,1.0343272326187425,1.0320130623510069,1.0084035623074552,1.0023905800033608,0.9936151969604826,1.1303059570726597
48.10166315146967,26.435864798361763,31.646710422330365,51.12173384736778,1979958037287.154,49.671226187138146,-19.216732532451715,59.039329572728334,1.2641926696324264,2539609896475.113,-19.281130623008433,0.06543649652666524,0.9091069623183874,1.0469706831733279,1.0269365546246325,1.003802285387972,0.9981306930736664,0.9910343815224025,1.073701235349506
46.47884784469925,20.283205817022463,29.37400950126879,43.08496115295535,1982760741465.232,49.46565071579672,-85.31079290979596,60.070768378599105,0.07294951249447036,2535183775092.408,-59.15824815638945,0.056831237096159774,0.8899366137643017,1.0662836308698727,1.0239049852207591,1.0012577666737748,0.995948333666348,0.990466388033666,1.0930236900831316
50.1827203132696,17.125829637920106,26.924373528599055,43.97989895829,1986353708566.2979,50.204671954180675,-77.49095525280245,59.86503043290018,-0.15029619129014216,2539398951076.355,-35.99005928137601,0.05947188674944478,0.8966759030621817,1.0667056592742163,1.0285170137755681,1.0060517359561483,1.0009382631149244,0.996243486999461,1.0338781028889323
52.69810869736277,15.80852325687556,24.701203474254356,52.58852574018261,1987941140890.1213,49.998114195092775,-70.48330894785613,60.17578554746993,-0.9370759453959824,2543505605670.7363,-0.8542284235215727,0.05128610313510372,0.9090331727911939,1.0731094006382749,1.0315727071363723,1.0092342683100153,1.0042419703655658,0.9998622015396298,1.006043102445447
46.99299552072719,11.578664266861779,22.07669563277584,33.368441404680745,1985716491890.7957,52.44984712853375,-102.47428508487428,52.9882381715346,-2.0590328860119578,2539304652062.7026,-24.55451258675202,-0.0035199577636076465,0.9622234686978743,0.9724577106348058,1.022833077063061,1.001089151731316,0.9964419865133087,0.993194219233226,1.024169562923139
45.48505418413786,7.274642338061312,19.116284973832936,27.903102465621505,1986774355894.3074,52.596653432023814,-103.03055056095582,46.264535492728534,-2.486952077841276,2535014299799.891,-62.014563070666135,-0.09857549068207641,1.1011820266227579,0.8879553464724974,1.0200722019245114,0.9988429567096889,0.9945392181007865,0.9924144609755484,1.0380125183625164
38.1862161456087,-0.9264741906799827,15.107733140930351,8.501286944803518,1984931144592.577,55.612307891652954,-178.70331964945854,39.811786997588364,-3.6121179827159047,2530426021507.907,-116.9875261136152,-0.1693296925841362,1.1593022073918389,0.7663633593470035,1.0069330228797324,0.9867367710186683,0.9830535734391923,0.983082440782437,1.0900911544643537
33.37327754910416,-11.302068155411689,9.825772881661942,3.167832835075429,1981412979160.3594,58.84713049772576,-232.05333961168526,33.65850460198021,-4.446610118990514,2525917393105.713,-163.0089847396367,-0.2162089293821336,1.1922237748213043,0.7148008766870977,0.9961624774933274,0.977168570447977,0.9742522942890666,0.9769713989880539,1.0586112896358877
29.36737085661052,-23.282704833662137,3.204077338597125,1.9488104083516744,1977332681701.598,64.18386988864593,-222.8212323406524,27.60054962159751,-5.811622529859839,2521322807664.945,-192.19515667170234,-0.2720674286998727,1.1999667847426738,0.6820401857976978,0.9855457043080468,0.9679498647495075,0.9659350882513547,0.9717410338821789,1.0648103278447179
24.71951841387758,-38.193577113882384,-5.07545355189878,1.0027843659059819,1972480962973.627,69.67780463807958,-271.7588424520409,26.633424154392458,-7.399031518852945,2516081787760.676,-227.01075165602728,-0.36769693826830796,1.2488137729547377,0.640240644742965,0.9702610571824655,0.9544379439691557,0.9535430358139053,0.9631485578338222,1.1726763025146998
23.744869666880888,-50.83494121964213,-14.227351085447454,23.96044262758963,1975769560759.989,78.85559949011349,-268.6005313816522,20.0328196060574,-6.611364909337595,2509744159294.1816,-228.03510922638458,-0.5612076501750184,1.291049820518585,0.5642007287699436,0.9670753162981109,0.9528142577633667,0.9529768953569363,0.9658976830405455,1.325677259471843
21.593613721126857,-63.43122842216599,-24.068126552791163,17.230102873042902,1977352267833.9795,85.76121147738793,-298.0060844210784,12.989448430772399,-7.0134288679464625,2504181706830.9087,-195.83882749675524,-0.6016240383700401,1.3058576015164207,0.5875426701277284,0.9588894952348097,0.946383141978192,0.9476636038012722,0.9638530793379617,1.132658856504162
20.678948861750328,-74.06031653564969,-34.06656454936287,15.075612589420562,1976422560082.4368,90.50749347427323,-340.34290103175226,20.927655710076507,-7.000665687376194,2498613932468.763,-157.36502458075694,-0.5451448067796464,1.270111841440024,0.6527366257031527,0.9556646863053814,0.9448400671442189,0.9471987700141313,0.9662407173857781,1.1090219647588007
19.632194203542298,-83.27742189518995,-43.908736018528295,10.633937339003516,1973762200723.3845,95.20931019773661,-379.0162311814256,20.763450081882226,-7.234573168132245,2493275981442.012,-136.83907334185673,-0.5058931158158992,1.2267110889553097,0.7004144561333249,0.951817922699664,0.9426963056018364,0.9461060081205639,0.9676460857492619,1.0521539296247866
30.278012767252463,-84.69439155037617,-52.065867124897885,24.154279000207055,1976319828030.1072,101.26799536735507,-280.3224777884989,27.905658367944298,-6.408282781251433,2498414472801.375,-110.42842970487658,-0.4953654536027684,1.1936092569989316,0.724477449475202,0.9658316151710498,0.9578415125152213,0.9619850501941039,0.9843027752718684,1.0106761495209207
40.785071856096785,-78.80000734223813,-57.412695168365936,40.971568571246145,1980286734121.6665,103.9498720210296,-193.85805765566238,35.0517529643529,-5.139519740185134,2503527041277.152,-67.93921379177476,-0.3345746764761026,1.1287569568001528,0.8239280593741499,0.9827916355503414,0.9754642668826522,0.9799426658694556,1.0010352477881388,1.0046435557552222
46.16742380050756,-69.56321465465135,-59.84279906562302,51.332214441496205,1984376322364.699,104.4753417683424,-87.72070592166892,35.553422725260134,-3.3759319334030646,2508447379743.674,-35.97607031231148,-0.28640799243098247,1.1106020178490446,0.8629613171901379,0.9931710546956518,0.9862758259633939,0.9908069452984076,1.0095394278020902,0.9722379230588237
50.73440360595471,-58.01010498139567,-59.47626024877756,61.14396745203948,1988071892954.5598,105.07108304932152,6.100829099290422,35.910963371253345,-2.2072006760812,2513082525206.9565,-4.160270124368205,-0.2711065597658056,1.099410451003808,0.8736339770303693,1.0028169677951448,0.99609602340673,1.0004538320218184,1.016116009265863,0.9289075095179922
45.35839622396704,-52.86848568470123,-58.1547053359623,54.32908852049976,1986736345544.7517,105.18489762052319,-1.3032352058735341,35.850811791526,-2.1880767287842358,2508598943794.8076,-17.597010222441952,-0.2869949689047875,1.108153662833162,0.8609779885613331,0.9904206490893097,0.9843283669451341,0.9886951719463356,1.0028009826567494,0.9139898699704758
44.907028351032174,-48.64027661588716,-56.251819591947275,58.70946563488063,1986693454899.3767,106.66502096441302,66.22726611544385,35.75587890702377,-1.2336358814803483,2503970601800.5557,-19.374604763870284,-0.2659418270299405,1.0796643246957258,0.8686809485010966,0.9895192411545357,0.9839766239343631,0.988406172928236,1.0013982256100362,0.9524688253503245
43.7373194079409,-45.778021942966916,-54.1570600621512,59.66786779824964,1985488438817.874,105.4542553544862,71.11069548415526,35.931898500830656,-0.4201163931110948,2499602170102.5674,-18.947687559649456,-0.2320607460344845,1.0749852840726268,0.9088882103824164,0.9870080244372225,0.9820626354005776,0.9865860540448134,0.9988308826730332,0.9143765404307787
46.1453686398319,-41.41223511281805,-51.60809507228457,68.839516970069,1987156549696.1553,104.70549826824221,132.19714185695466,42.380850800027986,1.6612301695868046,2504029874196.8633,-9.96521254386386,-0.19341877830063892,1.0564424099279845,0.9335833074906095,0.9915876105022149,0.9870610984626595,0.9915921061185347,1.0027455938532153,0.9382321909814934
51.66016522006417,-33.5556924458142,-47.997614546990505,95.9166869837997,1990069723698.218,101.25433590203518,200.48149964993354,48.97416279110802,3.187680942753933,2508520398129.8667,31.91536596708855,-0.10441908784346585,1.014506939738712,0.9961631799124978,1.0024622056392583,0.9980288642402724,1.002347983483151,1.0114673729640546,0.9592910148215746
47.77719788920416,-29.939332386134993,-44.38595811481941,80.03205557814704,1988260370934.1633,100.09634519719573,185.58922800247637,49.072956384813466,3.3177267528862187,2503494055753.3154,29.938773808019018,-0.009116527711973164,0.9517767072653691,1.0303362964442866,0.9945208993255616,0.990463762169105,0.9946766931067293,1.0027857645076728,1.060716609206289
41.50640084029958,-32.21754023635913,-41.95227453912736,56.59987650532409,1985022578257.8389,96.44986715864927,56.369755191491095,49.81775803761119,2.1905155114804686,2498321360921.5225,-11.487155581459447,0.11082623982871095,0.9200884267786734,1.0871491609863724,0.9798878553314446,0.9765856752998591,0.9809783377960761,0.9896735881560167,1.0751867855602653
38.70849539532687,-36.42370110105276,-40.84655985151244,43.27763563471876,1984025088482.2725,92.27090732283646,-54.29250951110316,50.31463478432605,1.8966555919533243,2493520664230.395,-55.753912466887776,0.07117823201445972,0.9527256725693293,1.0606105588762842,0.9727305314533208,0.9702946143337012,0.9750189196864868,0.984878794529933,0.9982193158189271
42.62585331630543,-36.68146498625174,-40.013540878460304,54.82031707024174,1985684779433.112,85.93605981501189,-68.05801797732329,49.6457946447773,1.2341486913433157,2498080947572.2896,-26.570117248675633,0.05975705326169352,0.9605268576900288,1.0788795783864633,0.9803500025311346,0.9785111107065384,0.9834326825390707,0.9934944531887989,0.9564825515777979
44.26730417591305,-35.34319936375141,-39.07947257551853,59.759406504904724,1987717361852.4106,80.96237079050992,-98.16088246393701,56.85797621229456,-0.16423419320329655,2502461412741.9526,-6.591677925495162,0.07314439009002079,0.9386283518958071,1.0863866685966592,0.9837660841170256,0.9824236502123204,0.9874253004304583,0.9971923845646443,0.9313768781023205
39.38008520044431,-38.412123869915376,-38.9460028343979,18.012081555851488,1985559120614.6716,76.66466859414997,-97.52342312018936,49.72004968161275,-2.4473337634635115,2497977626932.5703,-45.16693697503069,0.05260654719005412,0.9489025356951593,1.0669178725743949,0.9718353517512063,0.9712889513125668,0.9765350368249289,0.987086933456031,0.9608161195604752
36.314274660044596,-43.588486451496465,-39.874499557817614,8.946472663824247,1983691484351.4255,73.46496418097546,-132.7119822717532,42.339780771060944,-4.272396964643564,2493348062899.2866,-88.66573202299375,-0.09884722402163619,1.044371673429268,0.9553349403871557,0.9636698408126223,0.9640751607437255,0.9697198096130449,0.9816685356884275,0.993369944184249
33.34373352584288,-50.55789754954003,-42.0111791561621,11.099561816841943,1982390102103.5386,73.6473799968555,-162.87092231073802,34.825885793123646,-4.004025166135848,2488398480487.637,-132.36545490990503,-0.22371940799713763,1.1200282179062282,0.83375596512014,0.9550997795904297,0.9566164058242737,0.962786083544942,0.9766123548188891,1.0511681100291803
29.326445585422135,-60.74557655833814,-45.75805863659731,4.097663841815255,1978768787017.4624,76.91525036500285,-249.43084819938395,27.601045849943475,-5.372767098198769,2483547797143.56,-170.69560856638748,-0.3352971934137631,1.179816010870013,0.7358167361340568,0.9415274442878735,0.9444141991978809,0.9512939679250974,0.9678021209083587,1.025011266366435
31.700566591320666,-66.61428730224816,-49.92930436972749,28.02051348305392,1981949710276.864,82.15771075269186,-281.31278417447174,27.075602256792735,-4.71073219669304,2489634420813.9873,-183.21064815839267,-0.4255476948919407,1.1973229760392903,0.7105717464389155,0.9464749086093158,0.9505928408688754,0.958127261103417,0.9764288070247508,1.2276272453308603
40.05342299380934,-64.98068176057222,-52.93957984789645,44.320447490603684,1986200581060.7725,84.78688534642268,-176.08908871887706,34.74966663109156,-3.614016443245212,2495129828098.6367,-113.77041108729519,-0.3094121349788697,1.145951675412468,0.8061952482302954,0.962372162944335,0.9673347579004691,0.9752113046284446,0.9933934295736345,1.0887168032635473
41.953386738558905,-61.60024070754116,-54.67171201982539,48.37134892619455,1990181175098.194,86.79027865288923,-90.68630800473147,42.44697978177932,-4.290449678639517,2500999611148.264,-84.40078322928889,-0.26955967252738994,1.1157152660909024,0.8447465268129495,0.9667877307205975,0.9724041744540017,0.9804057115552287,0.9977397161571319,1.1321506399083756
38.98554563533899,-61.283081879311794,-55.99398599172268,39.33645418826915,1989668980929.9902,89.0231557632775,-93.75680936415574,35.281077050473655,-4.356185679355863,2495145137580.8945,-86.29019190688243,-0.2732152834837524,1.1139974131987913,0.8448782772455339,0.9591482717590041,0.965515653830254,0.9736909434760531,0.9908563021357499,1.1053953435577406
